Elongation,UTS,Conductivity
0.07227066434624872,-1.7985195631728177,0.4970733290647605
0.13667536410562292,0.2215184117196268,0.2434872430969553
-0.5717763332474955,-0.030986335141929888,-0.26368492883863703
-0.7971927824053059,1.357789772596624,-1.2780292727098577
0.973936460977491,-0.40974345543426155,0.4970733290647605
0.2654847636243719,-0.28349108200348433,-0.26368492883863703
0.3942941631431209,-0.1572387085727071,-0.010098842870849879
0.5875082624212441,-0.030986335141929888,-0.010098842870849879
-0.5717763332474955,1.6102945194581808,-1.2780292727098577
0.716317661939993,-0.9147529491573727,1.7650037589037684
1.4891740590524858,-1.1672576960189294,1.257831586968158
0.3298894633837467,-0.40974345543426155,0.7506594150325656
0.2332824137446848,0.4740231585811812,-0.010098842870849879
-0.8293951322849935,-0.40974345543426155,1.257831586968158
-0.21755048457093634,0.347770785150404,1.257831586968158
1.038341160736865,-1.2935100694497066,0.2434872430969553
-0.7649904325256187,1.8627992663197352,0.7506594150325656
0.716317661939993,-0.7885005757265955,0.2434872430969553
0.716317661939993,-1.04100532258815,1.5114176729359632
-1.1836209809615528,0.4740231585811812,-0.5172710148064422
0.973936460977491,-1.7985195631728177,1.257831586968158
0.297687113504059,-0.535995828865041,-1.0244431867420525
-2.5039173260287284,1.4840421460274036,0.4970733290647605
0.297687113504059,0.4740231585811812,1.0042455010003708
0.3942941631431209,-0.28349108200348433,-0.7708571007742474
0.07227066434624872,-0.535995828865041,0.4970733290647605
0.6197106123009312,0.347770785150404,-1.78520144464545
-0.7327880826459316,0.2215184117196268,-0.010098842870849879
0.45869886290249506,0.2215184117196268,-0.7708571007742474
-0.05653873517250025,0.7265279054427357,-0.5172710148064422
-0.958204531803742,0.2215184117196268,0.4970733290647605
0.7485200118196808,-0.40974345543426155,1.7650037589037684
0.8451270614587414,-1.04100532258815,0.7506594150325656
0.973936460977491,-1.6722671897420383,0.2434872430969553
-3.147964323622473,1.4840421460274036,0.2434872430969553
1.3603646595337373,-0.6622482022958183,0.4970733290647605
-0.5717763332474955,0.7265279054427357,-1.5316153586776449
-1.2158233308412398,0.6002755320119585,0.2434872430969553
-0.24975283445062343,0.4740231585811812,1.5114176729359632
-0.05653873517250025,0.6002755320119585,-0.26368492883863703
0.07227066434624872,-1.4197624428804838,1.257831586968158
-0.31415753420999765,-0.40974345543426155,-1.0244431867420525
1.0061388108571776,0.4740231585811812,0.7506594150325656
-2.278500876870918,2.7465658803351802,-0.26368492883863703
0.07227066434624872,-0.9147529491573727,-0.5172710148064422
0.5875082624212441,0.2215184117196268,-1.5316153586776449
-0.4429669337287466,-0.1572387085727071,-0.5172710148064422
-0.5717763332474955,0.09526603828884733,-0.26368492883863703
0.07227066434624872,0.347770785150404,-2.5459597025488656
-0.958204531803742,-0.1572387085727071,-0.26368492883863703
0.07227066434624872,0.347770785150404,-1.5316153586776449
0.716317661939993,-0.40974345543426155,0.2434872430969553
0.3298894633837467,-0.28349108200348433,1.0042455010003708
-0.5717763332474955,-0.28349108200348433,-0.010098842870849879
-0.31415753420999765,0.347770785150404,-0.26368492883863703
1.4891740590524858,-1.1672576960189294,-1.2780292727098577
0.2010800638649977,0.09526603828884733,-1.2780292727098577
-0.958204531803742,0.2215184117196268,-0.5172710148064422
-1.0226092315631168,1.2315373991658467,0.7506594150325656
0.07227066434624872,-0.7885005757265955,-0.010098842870849879
-0.958204531803742,-0.28349108200348433,0.2434872430969553
0.49090121278218274,0.09526603828884733,-1.0244431867420525
0.5875082624212441,-1.2935100694497066,0.2434872430969553
-0.958204531803742,0.6002755320119585,-1.78520144464545
1.3281623096540496,-0.9147529491573727,1.5114176729359632
-0.05653873517250025,-0.28349108200348433,-2.2923736165810604
-0.31415753420999765,0.2215184117196268,0.2434872430969553
-1.8598703284349842,2.241556386612069,1.0042455010003708
1.5213764089321735,0.09526603828884733,0.7506594150325656
0.45869886290249506,-0.7885005757265955,0.2434872430969553
0.9095317612181167,-0.6622482022958183,1.257831586968158
-0.05653873517250025,-0.9147529491573727,0.2434872430969553
0.716317661939993,-0.40974345543426155,0.2434872430969553
-1.473442129878738,1.736546892888958,0.7506594150325656
-1.7632632787959224,2.241556386612069,-0.7708571007742474
-0.31415753420999765,-1.04100532258815,0.4970733290647605
0.45869886290249506,-1.1672576960189294,0.4970733290647605
0.716317661939993,-1.04100532258815,0.2434872430969553
0.716317661939993,-1.2935100694497066,0.7506594150325656
1.3603646595337373,-0.28349108200348433,1.257831586968158
-1.119216281202178,1.4840421460274036,-0.010098842870849879
0.973936460977491,-1.7985195631728177,0.2434872430969553
0.07227066434624872,0.6002755320119585,-0.7708571007742474
-0.5717763332474955,-0.030986335141929888,0.4970733290647605
0.2010800638649977,-0.1572387085727071,-0.010098842870849879
-1.3446327303599888,0.347770785150404,-0.010098842870849879
1.553578758811861,-0.40974345543426155,0.7506594150325656
-0.31415753420999765,-0.28349108200348433,-2.7995457885166526
-0.7971927824053059,-0.28349108200348433,-0.010098842870849879
-0.4429669337287466,-0.28349108200348433,0.2434872430969553
0.684115312060306,-0.7885005757265955,1.5114176729359632
1.3603646595337373,-1.1672576960189294,0.2434872430969553
-0.5717763332474955,-0.1572387085727071,0.2434872430969553
0.10447301422593583,0.4740231585811812,0.7506594150325656
-1.119216281202178,0.7265279054427357,-1.0244431867420525
-0.4751692836084337,-0.40974345543426155,1.5114176729359632
0.5875082624212441,-0.28349108200348433,-1.2780292727098577
-1.087013931322491,0.2215184117196268,0.2434872430969553
0.6519129621806188,-0.030986335141929888,-0.5172710148064422
0.45869886290249506,-0.6622482022958183,-0.26368492883863703
-1.087013931322491,1.357789772596624,-1.0244431867420525
-0.8293951322849935,-0.7885005757265955,0.7506594150325656
-0.9904068816834296,0.347770785150404,0.2434872430969553
0.3298894633837467,-1.6722671897420383,1.257831586968158
1.6179834585712354,-1.6722671897420383,0.2434872430969553
-0.4429669337287466,-0.030986335141929888,-0.7708571007742474
1.7467928580899836,-1.2935100694497066,-0.010098842870849879
1.1671505602556136,-0.535995828865041,0.4970733290647605
-1.7310609289162353,1.9890516397505125,-0.26368492883863703
2.5196492552024776,-1.4197624428804838,1.0042455010003708
-0.9260021819240548,0.8527802788735152,-2.7995457885166526
-1.409037430119363,0.9790326523042924,0.7506594150325656
0.07227066434624872,0.4740231585811812,0.2434872430969553
1.1027458604962395,0.2215184117196268,0.7506594150325656
2.13322105664623,-1.04100532258815,0.2434872430969553
0.9095317612181167,-0.9147529491573727,1.257831586968158
-1.473442129878738,0.2215184117196268,-0.26368492883863703
0.716317661939993,-1.1672576960189294,1.257831586968158
-0.05653873517250025,-0.9147529491573727,0.2434872430969553
-2.6327267255474776,3.7565848677814,0.4970733290647605
-0.5717763332474955,-0.28349108200348433,0.2434872430969553
0.8451270614587414,0.09526603828884733,0.7506594150325656
0.8129247115790549,-0.535995828865041,1.257831586968158
-1.2158233308412398,-0.28349108200348433,-0.7708571007742474
0.8129247115790549,-0.535995828865041,0.4970733290647605
1.134948210375927,-1.04100532258815,0.7506594150325656
-1.8598703284349842,1.357789772596624,-0.26368492883863703
-0.5717763332474955,-1.04100532258815,0.2434872430969553
-0.5395739833678085,1.2315373991658467,0.2434872430969553
-0.4429669337287466,-0.9147529491573727,1.5114176729359632
-0.8293951322849935,-0.1572387085727071,-0.010098842870849879
-0.4429669337287466,0.2215184117196268,-0.7708571007742474
-0.5717763332474955,0.2215184117196268,-0.5172710148064422
-0.4429669337287466,-0.1572387085727071,-0.7708571007742474
0.716317661939993,-0.28349108200348433,0.2434872430969553
-2.0530844277131073,0.2215184117196268,1.0042455010003708
0.07227066434624872,-0.9147529491573727,-0.010098842870849879
-0.15314578481156155,-0.030986335141929888,0.2434872430969553
0.5875082624212441,-1.04100532258815,0.7506594150325656
2.0044116571274815,-1.04100532258815,-0.26368492883863703
-2.2140961771115433,1.6102945194581808,0.4970733290647605
-0.958204531803742,-0.6622482022958183,1.257831586968158
-0.2819551843303105,0.4740231585811812,-2.7995457885166526
0.716317661939993,-0.9147529491573727,0.7506594150325656
-1.3446327303599888,0.8527802788735152,-2.0387875306132552
0.07227066434624872,-0.7885005757265955,-0.010098842870849879
0.3298894633837467,-0.6622482022958183,1.0042455010003708
0.07227066434624872,-0.6622482022958183,-0.7708571007742474
-0.31415753420999765,-0.030986335141929888,0.2434872430969553
-0.12094343493187446,-0.030986335141929888,-0.5172710148064422
0.297687113504059,0.4740231585811812,-0.010098842870849879
-0.8293951322849935,0.2215184117196268,-0.010098842870849879
0.973936460977491,-2.0510243100343724,1.5114176729359632
-0.4107645838490595,1.6102945194581808,-0.5172710148064422
1.8756022576087332,-1.2935100694497066,1.0042455010003708
-0.4429669337287466,1.1052850257350695,-0.26368492883863703
1.1027458604962395,-1.546014816311261,-0.7708571007742474
-0.05653873517250025,-0.030986335141929888,1.257831586968158
-0.7649904325256187,0.6002755320119585,-1.2780292727098577
-1.087013931322491,1.4840421460274036,-0.26368492883863703
-0.31415753420999765,-0.1572387085727071,0.7506594150325656
-0.958204531803742,1.2315373991658467,1.5114176729359632
0.45869886290249506,0.09526603828884733,0.4970733290647605
-0.9260021819240548,1.4840421460274036,-0.010098842870849879
-0.5717763332474955,-1.6722671897420383,1.7650037589037684
0.2332824137446848,0.8527802788735152,-2.2923736165810604
0.36209181326343376,0.2215184117196268,-1.78520144464545
-0.18534813469124922,1.2315373991658467,0.2434872430969553
-2.439512626269354,2.9990706271967347,0.7506594150325656
-1.248025680720927,2.241556386612069,-2.0387875306132552
-0.6683833828865574,1.6102945194581808,-0.010098842870849879
0.2010800638649977,-0.1572387085727071,0.4970733290647605
-0.12094343493187446,0.9790326523042924,0.2434872430969553
0.2010800638649977,-1.1672576960189294,1.257831586968158
0.973936460977491,-0.9147529491573727,0.7506594150325656
1.392567009413425,-1.1672576960189294,0.2434872430969553
-0.8293951322849935,0.4740231585811812,-0.010098842870849879
0.973936460977491,-0.40974345543426155,-0.010098842870849879
0.3298894633837467,0.09526603828884733,-0.5172710148064422
0.2010800638649977,0.347770785150404,-2.5459597025488656
0.297687113504059,-0.030986335141929888,-0.010098842870849879
-0.05653873517250025,-0.535995828865041,-0.010098842870849879
-1.087013931322491,0.4740231585811812,-0.010098842870849879
-0.5717763332474955,-0.7885005757265955,0.2434872430969553
-1.2158233308412398,1.6102945194581808,-0.010098842870849879
-0.15314578481156155,-0.030986335141929888,0.2434872430969553
-0.2819551843303105,-0.030986335141929888,1.257831586968158
0.9417341110978034,-0.1572387085727071,0.7506594150325656
-0.958204531803742,1.1052850257350695,-1.0244431867420525
0.2010800638649977,-1.7985195631728177,0.7506594150325656
1.134948210375927,0.09526603828884733,-1.2780292727098577
-0.3463598840896853,0.7265279054427357,-1.2780292727098577
-0.7649904325256187,0.9790326523042924,0.2434872430969553
0.04006831446656162,0.4740231585811812,-0.7708571007742474
-0.8293951322849935,-0.28349108200348433,-0.010098842870849879
-0.18534813469124922,-0.6622482022958183,0.2434872430969553
1.1027458604962395,-0.535995828865041,0.4970733290647605
-0.4107645838490595,1.357789772596624,0.7506594150325656
0.716317661939993,-1.6722671897420383,0.7506594150325656
1.1671505602556136,0.09526603828884733,0.4970733290647605
-1.087013931322491,1.4840421460274036,-0.26368492883863703
0.2654847636243719,-0.1572387085727071,1.7650037589037684
-0.21755048457093634,0.6002755320119585,0.2434872430969553
0.3942941631431209,0.6002755320119585,0.7506594150325656
-0.31415753420999765,0.6002755320119585,-1.2780292727098577
-0.02433638529281315,1.357789772596624,-2.0387875306132552
0.3298894633837467,-0.9147529491573727,0.7506594150325656
-1.1836209809615528,1.2315373991658467,-2.0387875306132552
-0.5395739833678085,0.2215184117196268,1.0042455010003708
0.13667536410562292,0.9790326523042924,-2.2923736165810604
-0.7327880826459316,1.2315373991658467,1.0042455010003708
0.426496513022808,0.2215184117196268,-2.2923736165810604
0.716317661939993,-1.04100532258815,0.2434872430969553
0.8451270614587414,-1.924771936603595,0.4970733290647605
0.1688777139853106,0.7265279054427357,-2.0387875306132552
0.8773294113384291,-1.1672576960189294,0.7506594150325656
-1.6022515293974862,1.736546892888958,0.2434872430969553
0.716317661939993,-0.7885005757265955,-0.26368492883863703
1.2315552600149888,-1.1672576960189294,1.257831586968158
1.8756022576087332,-1.1672576960189294,-0.010098842870849879
0.07227066434624872,-0.40974345543426155,0.2434872430969553
0.684115312060306,-0.6622482022958183,0.2434872430969553
-0.18534813469124922,-0.030986335141929888,1.0042455010003708
1.038341160736865,-1.04100532258815,1.5114176729359632
0.716317661939993,-1.6722671897420383,1.0042455010003708
0.7807223616993673,-0.1572387085727071,0.4970733290647605
0.36209181326343376,0.09526603828884733,0.2434872430969553
0.5875082624212441,-1.04100532258815,0.2434872430969553
-0.4429669337287466,0.347770785150404,0.4970733290647605
-0.9904068816834296,1.1052850257350695,-0.010098842870849879
0.2332824137446848,-0.40974345543426155,1.0042455010003708
-0.5717763332474955,-0.030986335141929888,0.7506594150325656
0.1688777139853106,-0.6622482022958183,0.2434872430969553
0.716317661939993,-1.546014816311261,-0.26368492883863703
2.0044116571274815,-1.4197624428804838,-2.2923736165810604
-0.02433638529281315,1.357789772596624,-0.010098842870849879
1.8756022576087332,-1.1672576960189294,1.0042455010003708
-2.117489127472482,1.6102945194581808,-1.5316153586776449
-0.7971927824053059,0.2215184117196268,-0.26368492883863703
-0.8293951322849935,1.1052850257350695,0.4970733290647605
0.8129247115790549,-0.28349108200348433,0.2434872430969553
-0.5717763332474955,0.7265279054427357,-2.2923736165810604
1.3603646595337373,-0.535995828865041,1.257831586968158
-1.2158233308412398,0.4740231585811812,0.4970733290647605
0.8773294113384291,-1.04100532258815,0.2434872430969553
0.5231035626618699,0.4740231585811812,0.4970733290647605
0.2332824137446848,-0.535995828865041,-0.010098842870849879
1.2315552600149888,-1.4197624428804838,0.2434872430969553
0.07227066434624872,-0.1572387085727071,-0.26368492883863703
-1.7310609289162353,0.8527802788735152,-0.7708571007742474
-0.7005857327662446,0.6002755320119585,0.2434872430969553
-1.9886797279537332,1.357789772596624,-0.26368492883863703
-0.6039786831271827,1.6102945194581808,-1.0244431867420525
0.2654847636243719,0.09526603828884733,-0.010098842870849879
-0.3463598840896853,0.7265279054427357,0.2434872430969553
0.716317661939993,-0.7885005757265955,-1.0244431867420525
0.3298894633837467,-0.030986335141929888,0.4970733290647605
-2.246298526991231,1.6102945194581808,-0.7708571007742474
-0.5717763332474955,0.09526603828884733,-0.5172710148064422
-1.570049179517799,1.9890516397505125,-0.26368492883863703
1.1027458604962395,-0.40974345543426155,0.4970733290647605
-0.31415753420999765,-0.40974345543426155,0.4970733290647605
-1.8598703284349842,0.4740231585811812,-0.010098842870849879
-0.7005857327662446,1.1052850257350695,-0.010098842870849879
0.07227066434624872,-1.546014816311261,-0.010098842870849879
0.5875082624212441,-0.535995828865041,-0.26368492883863703
-0.4751692836084337,-0.6622482022958183,0.7506594150325656
-1.2158233308412398,0.4740231585811812,-0.5172710148064422
-0.18534813469124922,-0.40974345543426155,-0.5172710148064422
