Elongation (%),Ultimate Tensile Strength (UTS) (MPa),Conductivity (% IACS)
1.4981393006001467,-1.4792453071708085,0.6611450900960402
1.4024244635213288,-1.5820098877362099,-0.8502485079767665
-1.2318591116655238,-0.18471520385362675,0.6035192909876473
-0.7287123956103373,1.575514915629723,-1.386992756896523
0.32529942470245343,0.29818748249334637,-0.15099263902938392
1.593341938741285,1.4786325048189801,-0.19761621351395892
0.8753883171838368,-0.39907004922542105,0.1905748771287561
1.6346704456991936,1.1324825806778103,-1.4299860532345625
-0.3626710173034384,0.04725211689685857,-1.4073158821012957
-0.9850610809689212,-0.2896704792747018,-1.442384001870201
1.0616665778800585,0.6875461195918162,0.4993055299262827
-1.2773240732412352,0.9011165381050164,-1.1939697109062755
-0.6848008706597499,-0.5062999025902567,0.9486999480679045
-1.648260147406487,-1.4669661735696429,-0.14301416536883516
-0.6809522528350443,-0.18422285254233084,-0.4311834396664555
0.8248642198540223,-0.332478510293324,-1.1497677989387587
-0.0890208714649682,0.7447278320804701,1.2572463714019755
0.7067976098097614,0.2098077666481728,0.031520017847713876
0.7859688784636798,1.402424102127962,-0.5845771082231384
-0.41675760708653287,0.8843262145677108,-0.37664018185900133
-0.8171583299426823,0.5348503085703036,0.4930646265778668
1.4477876428334728,0.9243908847229063,-0.19910368578354115
1.4900029738960674,0.2733613144656276,-0.721767842445423
1.6460354399873225,1.422400785069664,0.3453806416396258
-0.40471632002878605,-0.6445905450239158,-0.1684142456602842
1.3524466271047655,-0.16334422895784032,0.40784035368880406
0.9495871320833307,0.8447730158991538,-1.0076868190493464
-1.6127667244124853,-0.26689015339779293,1.2085068922923516
-1.2064732808871028,-0.18393522597489917,1.5832728809971182
1.0146776135554005,0.04148423334397572,-1.4690019544235209
-1.2419789483342274,-0.83987542647468,-1.4446794076529954
-0.39163592940582453,1.2672075424781812,-0.5111375852419153
1.1338836510812624,-1.4193301387116752,0.6283352711584873
-1.074019366602592,-0.002782377064330985,1.5052940100579713
1.2705211966376697,0.9656358424456923,-1.4610877733452208
0.6409677004991644,1.0084532355121354,-0.6317671407982953
-1.4367526311463166,-1.301553470745376,1.575572080368733
-1.2484451456499206,1.3144839382739824,-1.352008715638937
-0.61016101113099,0.0764276709014344,-0.9788630620568367
0.5082665818046619,0.09280437536921515,0.47698419095685546
-1.5253793062028436,-0.08250837935131329,-0.49099448955792313
0.4029758619836516,-1.5729971183047933,1.3815292298957007
0.25987341918214746,1.00398340935231,0.8236513850033006
0.6944556443854666,-0.13663471774053185,-1.624188387100097
0.29363572832061186,0.6975524620522365,-0.4680589759628076
-0.030450792317852013,-1.4929476780708257,1.4274603877556726
0.21958381519179393,-0.7646470257061286,-1.0515698034714651
1.639998014151708,-1.068262637976787,-0.9035377264491057
1.4418449985914032,-0.8069957730463091,1.1163293598646493
-1.0463198719480147,-0.8758694936917442,-1.1863267845203922
1.5524567159670253,0.25099146452286897,0.8592487535578054
0.5710529114105302,-0.7667485928408985,-1.0567564808089027
1.2155750118803101,-0.22113924457418174,-1.1627753488961172
-0.29104936321676933,-0.06832148754833982,-0.8609842890231336
0.7634113824995009,-1.3167021649292436,-1.1039934639548128
-0.7069301383524916,1.643376471136146,1.1984697596930032
-0.5728090486860604,-1.0942942992007294,-0.06997107051568341
0.03945871178273639,-1.617184021931455,1.3219779621883818
-1.23363845397051,0.3786723869880203,-1.5729701832330971
1.5743440614394786,0.15036409388143837,-0.5765611029225144
-0.6544791858788837,1.145174105001134,-0.8569265803276777
-1.5520472054285188,-0.9938148054388048,-0.06685320385106619
1.219319297636185,-1.7154366631656675,-0.22882990994789507
1.1158203074270567,-0.7889759650036132,1.3924080135050136
-0.3848453780968281,1.5795530866492509,-0.06828055269463076
-0.09805743082966134,-0.7806441688766681,0.9984325040372398
-1.2832744877342168,-1.3850144896288106,1.6738275439758057
-0.3401970371755373,1.3176555873461053,-0.4796739501054519
0.04246337886380834,-1.11054940322148,1.6987134839020612
1.273462484266033,-1.2126711720662378,1.7019139594468993
1.0912859772085672,-1.0708994625307982,0.1624387219801654
-1.4634174231731703,1.1739836122252958,0.8322096089510416
-1.354570923104825,0.9961963575135554,-1.0136061927253435
0.04643883219695852,1.2986336676275125,-0.3839588428726113
-0.6796510248586853,1.6384851851039777,-1.231541869268987
-0.24781607349267185,0.7633768321838568,-0.19314372040671657
1.3231293069670735,0.26806516536046354,-0.36955155437642767
1.688202842481572,-0.7491425118225159,-0.9793731022095167
1.2302363176398035,1.5991402212844203,1.3544289130485623
0.9750138618823369,-0.23654629120411455,-0.17436572145472076
-1.2644943453484188,1.6941451104098295,1.315157948953825
-0.3878615576823889,0.07263517839706725,0.4319761993343856
-0.19902565894924637,-0.8409061247231073,1.4675018613396265
-1.220022304413614,-0.6263054451297831,-1.4476591022989735
-0.3473031033505799,-1.2640191303097836,0.4367118316837505
1.21337788447124,-0.1048202373014096,0.5062641122950902
-0.1895206104609243,-1.4172575808656411,-1.5610998729275332
1.50025844348101,-0.45718676611047493,-1.5052621231709777
1.2776324685261256,0.49378000572020814,-0.5987227234748916
1.3694009477258011,0.27127013049151155,1.6304483044831837
0.7577777799819224,-0.06640507474177683,0.4185447526953684
1.6559835136959364,-1.4674372747020623,-0.2612017989241576
0.32585627109794535,1.5828160618126548,0.1880090441030488
0.2654540806729513,-0.48640170681394324,0.1399085989568252
0.14688623009744795,1.4572651269656698,0.03938288294808126
0.9911117843412538,0.7754126846368465,-0.7142548687499655
1.485998197189859,1.2024081451004995,-0.831760746368662
-0.16218420943900336,-1.3217753301224264,-0.5597845956150108
-0.6519247240898889,-1.3736701936399356,-0.07247324309445699
-1.194144070323781,1.3483718959655264,0.14174800067500537
-1.104135412892914,-0.09578870764835959,1.5394431367190686
0.11340123425486727,0.7260608588015031,-1.570853404910419
-0.7615809157660789,-1.133687021429537,-0.6091817022751103
-0.1931927728825112,0.05989555998443505,1.680819000177109
-1.0188967843714658,-0.2532754284920282,-0.564558836493777
-1.2500093102090084,1.4642451724176124,0.6911157600993373
-1.4023846035740837,1.4729737770107856,-0.5616717746452292
0.34359210183973443,0.17364287162155503,-0.8999934950142567
1.1118987456650675,-0.8461584447472879,-0.41663482130296675
0.42074463184209526,0.6604311407846394,-1.394847751238392
-1.044537942173196,-1.6781494705182534,0.6632558621177653
1.5344508312624252,-0.02130454667944078,0.993989564086487
0.03024134575152218,-1.6757506346902262,0.7035412906522309
1.4045999009115209,-1.5554448331696125,-0.7171396124415012
0.6439095404671623,0.6903005977667408,-1.0602262841933325
-1.4626310138386789,-0.2671842048599227,-0.3691661237986348
0.3406058204792545,1.1549600681490424,-0.7287733180320002
0.0005917214863444889,-1.1716259439448535,1.619258765849063
1.250087480352188,-1.0362729424402917,-1.427224820881196
0.13796870844860132,1.4119319097075655,-0.3511277849360906
0.6290852690924587,1.7213189747077038,-0.07813163120574608
1.392302793663714,0.32727101838787775,-0.7304296158698566
0.18348035349159184,1.3117416753240436,0.45445700893725677
1.0245303434036743,-0.8802610581754594,-0.2536019170766575
0.6663528231215444,-0.26756239756440936,-1.7085567009594196
-0.5167570319028384,-1.6800898687124748,-0.44069074848061957
-1.6124031252850397,-0.8542620421807188,1.5357396556535643
-1.3459432631509638,1.1305825063960202,-0.7872775418667428
0.27313017418077074,-0.5418364463172529,0.11608649071330258
0.925749978251846,0.8432803321192136,-0.06934726642529068
-0.665978418420553,0.04112740014573574,1.6611488309933249
-1.0022382378281123,1.3539789024490272,1.4198058799054787
-1.514355542192247,0.19109350223848037,0.5540739007627987
1.2419081805338337,-0.998000630943384,-0.3405458918408004
0.36876620397771515,1.5333603214402687,-1.5973545377149818
-0.40878114108896035,0.9994182133284757,-1.7116419586860356
-0.17995482288237843,0.9399588262410438,0.888130398906248
-1.0220828090789207,-1.0505278435595522,-1.238097448372494
0.6835750895602993,1.0467718903534764,1.3766362137632544
0.9868264367262721,-0.9380750945941855,-0.7044686588561723
0.6154568646121357,1.4462882195833162,-1.648568257463553
-0.1006247801052454,0.24784566101801364,1.1538153322648665
0.5519612579231634,-0.4925374132063561,-0.9990483010419156
1.2688592269515988,0.49100694441589815,0.5568693827147274
-1.108014322587622,0.06735352917827214,-0.34140207341554557
0.35981573439924974,0.279055155960469,0.8746268521412522
1.1337360294487615,1.5655133553438234,0.7738554154952058
1.6067232858838352,-0.23801680962248142,-0.3781724797956678
-1.2634509456301137,0.6492584526578624,0.9799659288234407
0.026151448811908697,1.4238027423514763,-1.5964331885003058
-0.21816398065049095,1.245921109778779,-1.3725866534000548
1.3190760826315309,-1.0658329104879831,-0.5809016370181087
0.04795273850825739,-1.0489302024650706,0.6986822138752569
0.25508461044259634,-1.4465294089838983,0.7998105163423422
1.6671060304899559,-1.5842713860943674,1.5391162501944495
-0.5347654734610858,0.45962555661394927,0.16323612414960006
-1.4846797530225397,-0.7512746363870688,-1.2785108446610547
-1.4822427438877543,-0.7552065819531353,0.6259916128868132
-0.7136681206370036,1.4147888774041433,1.541965220807723
0.97504384194928,0.08930755739646407,-0.9489698345379772
1.5919365793041225,-0.24119735246299198,-1.6971790322381115
0.7126283486379168,-0.015904540744675157,1.3679999914130045
-0.6977412046685724,0.22022114107106222,-0.985359848135494
-1.49147333433332,-1.6646209037953443,0.4072464162651033
1.3988432360390477,-0.9538431557421687,0.13984043851433217
-0.25976918506580216,-0.41374006563228216,-0.752954125451238
-1.0485816112171602,-1.4485960102884166,0.6118338484184282
0.9105444715613922,-0.7176710931495017,-0.8776824300647607
-0.41938144317081905,-0.5137767776004792,0.6108168794284627
-1.0142011783246974,-0.4948330804166966,0.6632900969157018
0.3203637664064602,-0.44866979956534725,-1.0224151742680854
-1.6145954109424683,1.5084144877778705,-0.09475453595009475
-0.03781744533073213,0.3755851240476104,-0.6333844398329616
1.701317668738372,0.07822545250739434,-1.5893246258609912
-0.40594721308691206,1.1885466906506765,-0.21731465554530868
-0.7573013603663337,-0.5224341519867737,0.0006487807091456169
1.346398714356839,-0.15774181058246026,1.1513306685503504
-0.6933503391464293,-0.41654030219108,0.6222339674363841
-0.5685694768281764,-0.5965698015304339,-0.44345994527109966
0.22901131509384487,0.23420556756405456,1.1880770835970225
-0.9824833760275609,1.4473528420519477,0.1479508560004784
-0.05123839556645963,-0.7660348585180016,-0.48386759338406793
-1.7366739636025255,0.10414032356356769,0.5643697257676333
0.2918367519095112,-1.403209619711878,0.1484547178545089
-0.3264138397416533,-0.576921651156585,1.2234864826948268
0.121818300617481,0.7784193007101118,-0.08534748023127822
0.9901218389707838,-1.433738714693865,-0.4540579519500851
0.18996643462772433,-1.7168476006760223,0.11274647132343542
-0.6632321807392177,1.5189907749883937,-1.5103662197857617
-1.0459479152937847,-1.611986036516032,-0.5410704555878244
0.9309210470510184,-0.9704015714029743,-0.6075763599403531
-1.589491171351943,-0.8016304244758583,-0.5124302204079141
1.6379216588663132,-0.7890867963517583,-0.05566670000474426
-0.5608695381945418,-0.6769848856099733,-0.2744757024708567
-1.6915638835880848,-0.5678339551396038,0.6203589338918665
-0.6335105604093586,1.434494620219048,-1.0187101072093478
-0.5691096417269226,1.1689948447516079,0.6138521605375646
-1.6748875941204076,-0.363756552784497,-0.2892324804817797
-1.7387435868430008,-1.5154932973399506,1.489217223124828
-0.6680779126267066,-0.4925797409219325,-0.32946503241639336
-0.8693396577062332,0.22051834957185343,1.476447569229825
-1.0636975575798264,-1.4954163939386171,-1.347345548954147
-1.5607718292781099,1.7129005215010211,0.43996439845596796
-1.7100005493453385,0.19153209358647377,0.17903136858885668
1.0052356375653084,0.12462137023222881,0.9124159198232057
0.41603252023489734,-1.354139795671323,1.1811970184109035
-1.7063983319632465,0.6529102338574639,1.4549080290157046
-0.4802585353374008,-0.2734635795346559,1.5760014721717637
0.2484843931433645,0.7674553552162193,0.7897366616881919
1.5514882946596844,-1.412319244129645,-1.5922590739204059
-1.4496074632768121,0.4841250465334858,-1.1685969080895966
0.22123290572173102,0.2628877039963274,-0.7296468998479839
1.663565396749771,-1.5269834819939985,-1.2458710680874572
0.0655991373507199,1.6658067387268864,1.182338849463962
-0.7692032777077733,-1.6625189447864803,1.5276888154324895
-0.6387658568472789,1.6280578809675077,-1.1201608688655595
1.036657938393194,0.012122882761886713,0.17111711017456213
-0.49911323429962406,0.796629931335928,0.2246901576605142
-0.5965025416935592,-0.6565093507567533,-1.1588813949532946
0.48862755775665956,0.0726811232629534,1.3089101225234465
-0.1686945639872566,0.5018845332617733,-1.0781369093822695
0.7870135514423263,-0.5571013639508657,1.6000560066447886
-0.10530618589047268,-0.9755104904681086,0.41023619058166483
1.107581325519336,0.802186994521236,-0.5419995273379322
-0.5229500976335698,-0.8173542720705141,1.6777365545461647
-0.8554460647460832,-0.25696449103801544,-1.5074669346697989
-0.8182964232755667,-0.18197847491007177,-0.5892117347684577
0.4257872881423615,-1.1505507575344713,1.5228456840302316
-0.7949620830949133,-1.101048239165264,0.9309968893381447
-0.14130746099633903,0.9547018067933192,-1.4234943091297845
0.7583559604729223,1.103380077449027,-1.5508615880713497
-0.11416769423624276,-0.041947395235956975,-0.33467066578653665
1.2343877811433164,-1.003987845603265,0.6438767550729012
-0.6826901728621078,-1.1086406993900013,1.5275113138562417
-0.16138532994766897,0.03631220182531156,-0.9117332391111607
-1.276701815720385,1.267791728419852,-0.6952632757946116
0.13441920985671113,-1.3254928495202893,0.5835670040870891
1.5441810265831097,1.528912151487345,1.5557575313442369
0.5825801920353412,1.4620930370835543,0.943638914664281
0.6982820753924329,0.16999504478511518,-0.6342328283498001
-0.2582843729343619,-0.19400006620748925,-0.18205354652054878
-1.5529588855187222,0.03984941437092,-0.10013872207586823
0.8086295994291952,0.014533216276374668,-0.4469322181240002
0.8808388502214254,1.3027872217674041,-0.5955684792541759
0.6539972313367234,-0.4756052602843967,-1.3380743113358406
-0.6772969748174531,-0.19298863057309482,0.47565686586179423
-0.04614320257554046,0.41070246291001433,-1.540798264404322
0.1117703362609623,1.2786991943180994,-0.6459089495455621
-0.162588775749816,-1.2703441100610244,-0.5031218278402493
-0.20598503465162554,-0.750777234756553,0.6332998467243343
0.4851887940072652,-0.14507200330725323,0.4644302022070814
-0.7552062830019801,1.2445186266967885,1.0611673518990377
1.1697905178778645,1.477528616683748,-0.8087640745678409
-1.0820698204697754,-1.7223250374373709,-0.7514046762738776
1.2390542200212216,0.19114764901656398,-0.09161536734196182
-1.3757451216100869,-0.12345769047935236,-0.7567878318851629
-0.9472205798285853,-1.4011903947345183,0.8910219230376705
-1.385449651206623,1.7155386028083461,0.8895549091135443
-1.6652879172903365,-0.6755676700297318,0.10577643437575421
-0.37253462746532195,1.5219143979112626,-0.8096188487146441
1.452798105905065,-0.07477532652533131,0.6349455463273775
0.3250992872741114,1.5817081922572014,-0.5689564735368319
0.5946891701163702,0.06958622667847418,1.6483955829145651
0.523527292749584,-0.6128608482397331,0.3038244445588518
-1.064118733710394,1.654909496333226,1.3281813291912126
-1.1287904613772688,-0.938013998768761,1.3545621504931074
1.60800719264924,0.6858362358470439,-1.2222992781876694
-0.8234008490709005,-0.5707881568297252,1.4330505537400644
0.732968342992986,0.5769063326648718,0.056403044561820874
0.4629731490111244,-1.51030011427362,1.5001511861770118
1.7138346115945922,1.4834669332074852,0.7630043739898329
