EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,BATH_TEMP_F7_VAL0,BATH_TEMP_F8_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,%AL
0.42602672329333496,0.7935426572853269,0.8143357468422151,-0.7879550900469988,0.3692318042150112,0.863284129945799,-0.3847797430837878,0.7131686031240588,-0.4254221631500211,-1.1230102219444205,-0.41258888449248965,0.5762557092506544,0.15898577318326215,-0.5541677254032998,0.2726715233799152,0.771591632001098,1.4497255882742115,-0.2988311336936811
0.29676514137906695,-0.23369126215916688,-1.0732130514389542,-0.9918214620817357,0.508654760845232,-0.5023855396177554,-0.46926655752277846,-0.5229281321030713,1.0150763950718604,1.5148997383430474,-1.1735161106935654,0.5269445040247115,0.1351897396348171,0.13071554430971472,1.2340759158418402,-1.117794318835343,-0.38974411700744915,-0.2988311336936811
0.08737775297840053,0.5640534212099839,0.13004911937358415,-1.044819444013085,0.9114944201404048,0.6454477052829831,-0.09271568697976204,1.1933012025068517,-0.46568636592457496,-1.3958829547018323,2.3029969595025306,-1.837335949888565,0.29062029828583535,0.81401664686508,-1.856988815360993,1.4667127039335561,-1.4702169112024979,1.5550543908519823
0.3193686065427892,0.47153298927464116,0.8895818358476073,0.624438175240428,-0.827383068319527,1.2863914519015331,-1.1430782112216022,-1.0450244304762464,-0.8080145124382755,-0.7544812641119069,-0.7950126631619097,0.3463670674808134,1.6582899710369985,0.008111611226149184,0.32080679118253114,-0.216389549167067,-0.24557221986008038,1.5550543908519823
0.17318275484535475,1.0001268060111472,0.2815420830767504,-0.34372587946969496,-0.6607915240352934,0.6098399995631145,-0.7755747007424679,-1.0435700430794126,-0.3433405964653786,1.017064212325955,-0.5354702960636344,0.7544316685581564,0.09341777074005056,0.29437249409119487,0.2752734299334548,-1.0792222030498202,-0.34961114323456416,0.13230503480546715
0.2675380458054711,0.9248363350809032,1.2571669022333523,1.0984273350372604,-0.642540031475939,0.781595780076445,0.0999316756398566,-1.1166876489969093,-1.0536002978900705,-0.013741558069542208,1.3452025576704998,0.6157202834031116,-2.7015637333371303,0.22781052283194056,-0.15404111702190282,0.8700482561066576,-0.36684514565623527,0.7358956707037845
-0.4222768011375029,0.27355213087185754,0.952824482411989,0.7126330199806538,-0.8276905544763955,0.8172047337124281,0.7978688497334111,-1.0288126256503858,-0.8623041232459445,-0.8340662219621464,-0.33695158653381535,0.4523968393413267,1.6580996293245431,0.3327885849301051,-0.8838758434081387,-0.12677879254422209,-0.14387514347142968,1.598168007702081
0.2859860001413257,-0.0034305355212267455,-0.019351836956294187,0.5208029731165817,0.3584588119741803,-1.4240032790810486,-0.2263293139596232,-0.42379314773380783,-0.06335020553292865,1.1433084679587606,1.0060024778300227,0.5899350089249292,1.6618259410512881,-0.7702026901082325,0.13477048807485467,-1.7322327919807663,-0.26426575605639374,1.3825999234522006
-0.1825541836933433,0.2565910286742469,-0.31869030856041275,-0.687324498887148,1.2748660479249958,1.7053086043122478,-0.9343031530063757,0.02511051731842393,0.393322646858043,1.3111977807053985,-0.8192686422778052,0.3166472483259193,0.06248937268272875,-1.2952872660852006,0.37414587037329017,-2.171080689424053,-0.16152140769518508,0.6927820538542986
0.3691591839856886,-0.8591480601298335,-2.3237594984844514,0.7149282075223483,1.4698561237998118,0.19301668400879501,-0.6359464898039462,0.25651974782069237,2.139415016747502,1.3388403716076536,-1.066416100486188,0.558462760744601,1.6599154493301194,-1.340115282191627,0.1295666749677744,-2.0698777280051384,-0.8666393557416453,1.1239182223528341
0.30175175437251633,0.8804756239012693,-0.13310419411296495,-1.0758134258599672,0.5718101983487813,0.781595780076445,-1.5368781472266728,-0.4816973973206304,0.12413370039768026,1.1232982679239139,-0.3274427040575877,1.8377106117871558,0.12306008757336717,0.42460968262870574,0.7110927415537264,-1.1823280551546307,-0.518273438211143,-1.0317626201416816
-0.21773750595182817,0.3302742263223035,0.15300095459947047,-0.6084534860866968,1.1724182898264515,-0.005968958966591764,-1.5754354228237617,0.07533306076911345,-0.14037227141159578,1.150333073192622,-0.8516155166993304,0.5568015266824016,0.05135273245238267,0.10875952780000732,0.11265428408870193,-1.6656933146735262,-0.17667744986374737,0.21853226850505172
0.13114913644955958,0.21427593420524793,2.0555615896302344,-0.7631968642873864,0.7370180547543812,1.1397704490777516,1.2899154604315242,1.8658919909830114,-2.2022245234344107,0.2720349425286748,-0.01778687640195992,0.531615183651811,0.07848230561148331,0.31710571807357313,1.172931116990461,0.8320932926906881,1.1046580353630737,-0.6006264516425335
0.2277710599263611,0.8078970562892934,0.7861267552746407,0.5526315725929701,-0.8771958070777724,0.025449825124369503,-0.3408844095381796,-1.0915706061946917,-0.71477850338465,-0.7370190917635341,-1.0583752572530194,0.4967761023662616,1.6585024729436224,0.45133995282366496,0.08663522027223873,-0.2735688569240861,0.3389654670663758,1.1239182223528341
0.13273578003649922,0.5822944984757203,2.177880944147145,-0.6030284964993586,0.6764872299619015,1.3806478041744192,1.3271706598520239,1.6630106901320552,-2.264162212264943,0.2292911931720555,-0.7222780710856902,0.5045194897628713,0.12214865141012178,-1.9234068854786546,0.2024200515911465,-0.7687217587210831,1.6241765374760204,0.9083501381035664
0.05302552463289757,0.9279573640394979,0.5249810504042912,1.4687097549493033,-1.0096124743842703,1.382742888946929,0.8531075554706322,-0.535336597562589,-0.14639660352494885,-1.4435941882150791,-0.12024922898493955,0.552454549381414,0.12312655660550995,0.00672375321307505,-0.489687033206633,1.3347034733520051,-0.48982497581841444,-1.98026219083895
0.39050340244368326,0.5779986984039582,-0.1190027110182963,-0.036325654639853926,-0.1227458605755265,0.13855819660149743,1.1961936216379039,-0.6012226651687271,0.2753539230068598,1.2793824989445512,-0.6954530232944299,0.4485017306518159,0.14576743310615145,1.4166550784623082,0.2635648504425254,0.21324216577838767,-0.17848331597646508,-0.9455353864414844
-0.15486336612980825,-0.8497206810970533,-0.9641511410820184,-0.46113220996926413,-0.9174764784276225,1.0915934826389344,0.8272049979573123,-1.1286344044779064,0.7622190454142487,1.3800179003682969,-0.2456663434608234,0.5989017283198329,0.07888414311154646,1.046622709301252,-0.8383424838779996,-1.0775456066218154,-0.4051804944993979,-1.1179898538412663
0.15006300744507806,-0.6451938392613805,-1.7258120409051634,-0.6519964845583989,-0.2976065832258197,1.1230122771291953,-0.14741224721488977,0.4391665922112797,1.337707786998152,-0.955307922990252,-0.13379521254653806,-1.7207850301452716,0.10953457841168208,0.4303554383783937,-1.6618458393159268,1.357929036546898,0.5368678508585123,-0.6006264516425335
0.3282336908071967,0.5694421649686457,-0.08011662277821345,0.7563071730977868,-1.077841430539802,-0.7600198395454594,0.04236683689324573,-1.1036212467328976,0.12709880376945423,-1.0053217339493445,0.6978313688862441,0.6499267483633783,1.658100635856073,-0.20961654403846577,-0.5144051437463254,-0.08407175082694517,-0.43738085677925514,0.4341003527549322
0.22200371859680862,-0.17285455292842575,-0.12801584318757253,-1.093328397064233,-0.07851179726073686,-1.664880644577016,-1.6046325594777933,0.30909701431776454,-0.01492019201916118,-1.2857567289339829,-0.17319867071654846,-1.8404719190550405,0.17695768034090065,0.5319193525920763,-1.2455408251282682,1.701303204577933,-1.1970538826253319,0.17541865165556578
0.08328520118477843,-0.22619260953287962,-0.9600876931662317,-0.6374443949994326,2.1167298831995045,0.06524770038925523,-1.3101612812309449,2.3721458538747804,0.5797005149198154,-1.0936845314218868,-0.48453940487471864,-1.7176194841230032,0.22990657382792135,0.2966485975317861,-1.7229906381673057,0.7773620176105147,0.5370739817595506,0.7790092875538832
0.16548876308510185,-0.08320967916388082,-0.16301332220854312,-0.9983791412187982,-0.1453570662285394,0.1720708279481534,0.3632156260035166,0.3918874522848937,-0.2195357912404444,-1.063938056802307,0.7317964251021134,-1.7854683998061711,0.2117362661053835,0.19217017712480156,-2.1562080432340367,1.5361425224589516,1.04870938702816,-0.34194475054316703
0.18052416280966807,0.8212461841223839,0.8845598035935152,1.7718951810662558,1.3469495614190707,0.2893681314534881,0.31738803125709036,1.6028036594601056,-0.673337677967284,0.7078879341962746,-0.9105205264132243,0.4842042920667866,0.12694955228588092,-0.7196011514870011,-0.20087542982881174,0.8175284563233721,0.5041809548035501,0.951463754953665
0.2533841220759594,0.23804018463338883,-0.4019366814330207,0.17702550617121765,-0.47234650773072,1.049701770517656,0.5498345038870815,-0.9333828666671291,0.3547057182509923,1.2278725960296628,0.16845370101862625,0.3885773606322292,0.09832240459024585,-0.8792333028435928,-0.9307101579339838,-2.121039779093468,-0.21801431186154566,-0.1694902831439979
0.3219878311080139,1.7288522979856933,1.6565541559761954,-0.5392878389091873,-0.4352175683660505,1.072742711350805,1.3287183227557884,0.16855238157070537,-1.9641691500398473,0.39161692219255534,-0.5286806248140488,0.6010444076473911,0.09486901883790906,-1.1787066690856238,-0.3608926708389622,-0.22871205346163548,0.8647673645873317,2.7622356626492297
0.36864289349654605,-1.570854006669869,-0.3578657809007816,-0.7819220263661019,-1.4294627000245517,-0.18191367150812904,1.323616585614837,-0.6340041008764586,0.713812572496308,-0.012958450835546064,0.17047225156131166,0.6221877577095054,0.16251972807192797,2.109643478555334,0.12306190858392527,0.9812182594708684,-0.5027381327478371,-0.4281719842427516
0.2831526950534312,0.8423335941101312,-0.2342019926274536,-0.4611560548477252,1.104749395632631,0.20348961203911467,0.7979661589711055,1.3256562471201763,0.026285313804777596,-0.8982928850533545,0.47440607162902615,-1.8447646722774498,0.187356107659221,-1.5639500301771496,-0.6236852104003203,-0.07394012817546687,-0.5013115637051992,-0.6006264516425335
-0.13718355492528392,-1.2296856550779234,0.2757604145961123,-0.7896004741764373,-1.3601465609059353,0.008694128209450177,0.2151447577974242,-0.7080162713666313,0.16453910973369565,-0.020684354727170732,-11.160425322508608,0.5389798229653168,0.030529692732993566,1.3398506781024149,0.3195058379057613,0.10547680569984345,-0.8699295129533505,-0.6006264516425335
0.24192498365587864,-1.675899466237556,-0.47740583586739843,-0.780860871451761,-1.5963727120524256,-1.302517053946809,1.1826816636419495,-0.6614354669175498,0.8690097986384615,0.08768864278021964,-1.0154685229954292,0.5159172630480531,0.11478767265240206,0.8856582043561976,0.7254032258792602,0.15327538395768095,-0.3674965706420425,0.0029641842557839413
0.2806216081845975,0.7144122649810372,0.5614013405115929,-0.5967510079678352,-0.0003664164325395441,-0.8396131046423012,0.6081268368956203,-0.5150617424294095,-0.0989549619143831,-0.1440883697927804,-0.09595987726536555,0.21735607200598994,0.07677323693739314,1.2559404016392506,0.21673053763561653,0.07646028009415738,0.04936830367338592,0.17541865165556578
0.29305036854871186,0.8650633440882776,0.276315069430523,-0.7211263628554375,1.3196272291320879,0.5930830651313802,0.7419489869242144,1.538429693423628,-0.34538792504576044,-1.2340247540345202,-0.4628358012992919,-1.848865586658629,0.2242264643609458,-1.1481458950575383,-0.6744223847564759,-0.45610242627544795,-0.9382965094842349,1.0808046055033482
0.3037287703801015,0.48347356155594845,0.002701699322208339,-0.5710210526206163,1.1932943937150655,-0.06880653754781614,0.8993660895000195,0.0369707021075294,-0.02953391754259933,1.1400357694864507,-0.4939481900390694,0.545129346055109,0.11885438921733167,-0.733341014214664,-0.46106606455556637,-2.1365200556144304,-0.12933756155667014,-0.7299673021922166
-2.2311456261438556,0.06941103814781491,-0.08616356199297916,-1.114062589389762,0.7794730923758533,-0.24265616531683903,-0.7313040386153732,1.2022468402907178,-0.18993183871435296,-1.5028066106375533,-0.4272192111845431,-1.8163100857394692,0.14203910584126925,0.22200926265764098,-1.402956159584878,1.442808274817396,0.6067933429107324,1.0808046055033482
0.3278559200965178,0.8286162562650164,0.3480342773666206,-0.7146104130370716,0.33056543648416653,0.6496378748280026,0.882096176667833,0.6255648351416536,-0.15872766853674122,-1.4280722579196348,0.9658483137366475,-1.8529652686736213,0.2918419247782954,-1.4629135098669543,-0.7108490730681615,-0.44833657965256163,0.043051909758035925,0.47721396960441814
-2.146423562579477,-0.07357773731094021,0.6132615141896045,1.8257218170633298,-0.09183253214159219,-3.7929790379772457,-0.5623767469273441,0.32968352462257156,-0.40560774259698007,-1.2354624034141721,-0.03353491882815456,0.5498608225487107,0.3213180677937161,-0.6733020061777718,0.5458716891554328,0.9042797285039165,1.0385751299863364,0.9083501381035664
0.171722029326918,0.48426843247757356,0.2316654006977148,-0.4741164167235165,-0.911008289964782,-1.187314835213984,1.1278136554243845,-1.007804805174567,0.1918133452321585,1.3502831179407355,-0.9727953422991502,0.5669003827758461,0.06462646393962995,1.584669940533212,0.12696476841423474,1.01705433476994,-0.4856772964952076,-0.08326304944380063
0.29145112325181155,-0.610786526889327,-0.8128450707830719,-0.8535199761689619,0.0364001288414033,-1.4952187009200806,-1.7115813827389261,0.20662040056067824,1.0460923145098675,0.0693147919815265,0.011774055251679813,0.5591290616110555,0.1361948372695086,0.5371932334156984,2.242314621110673,0.2338551155902526,-0.3367804656858289,-0.7299673021922166
0.26234995399931255,0.7310402277051615,1.2083633535473042,1.6904666714332495,-0.09373235632575624,0.5470024209818924,0.9236422067110999,0.4855107700268779,-1.0467287880971348,-0.05980475628259783,-0.06132753980226315,0.5853547028182138,0.07840979326503345,-0.19651509861632332,-0.3218640742547998,0.8433872097026646,0.6730329320905052,0.21853226850505172
0.36559551613856983,0.16958792481155233,0.5026984193674979,-0.9229658139520105,-0.13748322740442642,0.24747640893290768,0.1101351499217593,0.3830918704426189,-0.7798695710022402,-1.1869797426029816,-4.9674589324465135,-1.7840031126744031,0.20428565406490062,0.952247927827756,-2.3006138449229474,1.665343702175438,1.9075727510663598,-0.686853685342118
0.3024947105891073,0.1813005577440028,0.40248686114177706,1.439259807903117,-1.0058347888440338,-3.7908852011208527,-2.0084807380906358,-0.5252424553419449,-0.22292448962092934,-1.2666348290934,0.09908892878054454,0.5295185125272956,0.17615098368362128,0.8400807475422145,3.302591454012433,1.2341382411040256,-0.3702259896562947,-0.988649003291583
-0.20748724866060206,0.5917861696654936,0.058806188941986554,-0.9323373356487074,0.48984320494235634,0.5407184249797773,0.2550458156992322,-0.5208850642283166,0.03480411010305031,1.2298829667227715,-1.1758683052763939,0.5687933020850345,0.0939404617383499,-0.7649565614969147,0.0801304538883896,-1.8473834373974387,-0.24656173600096,-0.1694902831439979
0.12863064303809849,-1.5355933763089535,-0.25848017757290703,-0.8377398112953113,-1.5898935416573612,0.3124090722866395,1.0280586970369336,-0.892382987441298,0.6763487382740793,-0.13237679496301236,0.7992927825157498,0.5445944975819403,0.1426101384038691,1.3394898265783852,0.4261839980062156,0.5953016135763172,-0.7134959176377103,-0.988649003291583
0.13963645000328231,-1.7414586364496574,-0.18671876433166745,-0.7364296051554027,-2.2496158242522046,-1.3046121387193188,0.7395301795349158,-1.2177271897224797,0.5582152919412785,-0.024354446784504293,0.8609003171544426,0.5023874908749641,0.14696086062777827,1.7876312120283067,0.6941803506746539,0.5690931388357002,-0.6778487481184561,-0.6006264516425335
-0.023246997497270296,-1.6051853367054114,-1.2894377875130627,2.2206968854122695,-0.938506327294659,0.3626786276657303,0.3044228498250596,-0.39514401979466673,1.4452515801943027,0.03590991749663171,-0.4683909937001826,0.534093067524501,0.14997212410563102,1.3309128212723111,1.599643755673343,0.29685624253391985,-2.6132763226615325,-0.6006264516425335
0.450947194803227,-0.08640669045898407,-0.14408875892260967,0.4620878869903448,-0.35780795730607856,-0.46468274912537716,1.2866996510973854,-0.7885731857099052,-0.08380000009227828,1.2014806407145917,0.1486018259658173,0.5409384684711483,0.1512300067713158,-0.7196011514870011,-1.0087673476644363,-1.4349085954009508,-0.4709088263550644,-1.4628987886402172
0.1250921621057191,-0.35260602041465394,-0.9226485293786325,-1.0855187946084666,0.793968862913967,-1.2564364201966232,-0.8539936474401024,1.1349871837680656,0.7521706409141048,-1.206662677692985,1.404391166185113,-1.8295025995583891,0.30726483208849276,0.18903359502180728,-1.4992266934711729,0.9311670691658056,-0.5045769635925592,0.6927820538542986
